1,1,20.225631690378965
1,100,1032.1394973141607
1,200,1364.83030716468
1,300,1947.8745996804082
1,400,2463.8692861860004
1,500,3121.3405252816806
1,600,3895.273086758431
1,700,4836.002894023279
1,800,5260.795553945319
1,900,5693.703433487191
1,1000,6325.965640355481
1,1100,6684.58755586735
1,1200,7791.677289385939
1,1300,7790.628693645214
1,1400,8506.505858789864
1,1500,9114.117335285408
1,1600,10122.041632432038
100,1,19.97772366275995
100,100,582.652861359355
100,200,1231.995593607267
100,300,1872.7551505619574
100,400,2463.7868390331582
100,500,3370.867735548345
100,600,3246.496565415825
100,700,4020.6206568876914
100,800,4328.357720934134
100,900,4944.332608602743
100,1000,5493.853029481595
100,1100,6318.157672697895
100,1200,6592.442292855994
100,1300,7250.625261290557
100,1400,7691.733335877356
100,1500,7865.963203250375
100,1600,8257.536365821605
200,1,19.309237716943805
200,100,582.7515160650737
200,200,1215.3423442705498
200,300,1797.9325316115337
200,400,2463.8647059287055
200,500,3287.831859317835
200,600,3895.8035404185516
200,700,3961.9671687442155
200,800,4794.109432994658
200,900,5094.155016626447
200,1000,5577.007365017485
200,1100,6043.33426676599
200,1200,6592.626914288018
200,1300,7683.614749369707
200,1400,7690.910297060841
200,1500,7989.82628653018
200,1600,8390.436132008403
500,1,17.14717385659381
500,100,566.04439133116
500,200,1248.6550276775615
500,300,1598.1803315853479
500,400,2230.398394463628
500,500,2622.0041040102674
500,600,3195.4531891246193
500,700,3262.8804088201905
500,800,4395.132075509386
500,900,4419.643343651417
500,1000,4827.80045957186
500,1100,4944.30374511601
500,1200,5293.9651743985805
500,1300,5843.705831130925
500,1400,5710.269978458062
500,1500,6617.965239170546
500,1600,7458.693061486565
1000,1,14.316493471987947
1000,100,657.6369383975621
1000,200,1365.1122607729756
1000,300,1723.0579325018111
1000,400,2230.8553157940596
1000,500,3038.255899579196
1000,600,3446.2534535183677
1000,700,3670.720424825643
1000,800,4061.9198445151014
1000,900,4419.511520603522
1000,1000,4495.236557026813
1000,1100,5493.679052997773
1000,1200,5294.193538089251
1000,1300,5408.33856261706
1000,1400,6059.670421159801
1000,1500,5618.717274423746
1000,1600,6259.630156419712
2000,1,10.07229370912675
2000,100,541.0542453824527
2000,200,1215.3593425006381
2000,300,1598.1867831783454
2000,400,2164.1527876902164
2000,500,2497.370128777328
2000,600,2846.9634155351605
2000,700,3146.7625176301376
2000,800,3329.617415093082
2000,900,3520.7053192533203
2000,1000,3912.1596224219925
2000,1100,4081.067276627409
2000,1200,4451.953259324001
2000,1300,4204.807094396801
2000,1400,4128.352626476067
2000,1500,4825.830432986224
2000,1600,4971.999337273774
5000,1,5.910079752268502
5000,100,557.7453384440648
5000,200,932.3568041055269
5000,300,1173.7413720868954
5000,400,1398.3694657775436
5000,500,1581.4870230135514
5000,600,1698.1141914073926
5000,700,1806.3354292580445
5000,800,2130.9537001776166
5000,900,2397.1876544028414
5000,1000,2413.879551851568
5000,1100,2012.4304932671303
5000,1200,1897.4451844570265
5000,1300,1839.1404657763687
5000,1400,1980.572955494838
5000,1500,1872.2219173935214
5000,1600,1997.2703379524448
10000,1,2.995929545121349
10000,100,291.25440377636295
10000,200,549.2473931187903
10000,300,723.9807885939188
10000,400,699.106843875496
10000,500,832.2134442986234
10000,600,798.8285426393352
10000,700,873.7095017965783
10000,800,932.0362794915412
10000,900,973.7633195292875
10000,1000,915.3676621622799
10000,1100,1006.9380315540882
10000,1200,1198.390823272338
10000,1300,1081.92885948162
10000,1400,1048.5859222891597
10000,1500,873.2990551261279
10000,1600,932.0550029644351
15000,1,3.578504591384213
15000,100,241.30509354601423
15000,200,449.32051202278006
15000,300,524.1877898903253
15000,400,665.8114620271457
15000,500,707.3615247614865
15000,600,749.0206427762191
15000,700,757.360519146154
15000,800,665.7550251757065
15000,900,674.027845257604
15000,1000,665.7051845634197
15000,1100,732.2988299714334
15000,1200,798.9132512201295
15000,1300,757.1456375230829
15000,1400,932.1197070276222
15000,1500,873.8873253661676
15000,1600,665.7193890841721
20000,1,3.328625827308303
20000,100,232.99343769123166
20000,200,382.86917761539337
20000,300,399.4443260410556
20000,400,532.5954677165756
20000,500,499.2864465640028
20000,600,549.1857773038657
20000,700,524.2902484113869
20000,800,599.2333600146648
20000,900,524.1649244665656
20000,1000,499.3289058619313
20000,1100,549.1998647673553
20000,1200,698.9620427062584
20000,1300,649.1081078257439
20000,1400,582.4467248230907
20000,1500,499.20397113644003
20000,1600,665.7347403314411
1,1700,9339.937575445047
1,2000,10987.955337575922
1,2300,11483.27651684793
1,2600,13200.850886729559
1,2900,14724.89064170617
100,1700,9056.825184563853
100,2000,10822.058430377128
100,2300,9765.319749206235
100,2600,13202.501938881269
100,2900,13519.737497739798
200,1700,8914.73000519419
200,2000,9822.124926790542
200,2300,11105.094829328786
200,2600,11686.831897220303
200,2900,13755.179903367614
500,1700,8208.198900576275
500,2000,8988.427097501588
500,2300,8806.980657600057
500,2600,9519.843125394376
500,2900,10863.302156340129
1000,1700,6509.935082399571
1000,2000,7325.016104730465
1000,2300,8041.094805795918
1000,2600,8655.65477861205
1000,2900,8276.266841986842
2000,1700,5094.635571774746
2000,2000,5326.6934799392675
2000,2300,5207.7902905013225
2000,2600,5886.407289194932
2000,2900,5792.427841752955
1,3200,15983.010893200928
1,3700,15090.449888904875
1,4200,18525.45387550495
1,4700,19171.62186689131
100,3200,14916.496768940757
100,3700,16014.94387508315
100,4200,16781.64931681701
100,4700,18779.937857190624
200,3200,14384.82980523809
200,3700,14781.987173018522
200,4200,16083.123695511375
200,4700,17605.958800503755
500,3200,10921.350744016172
500,3700,11703.616001524817
500,4200,13285.08982042402
500,4700,14084.878825041666
2000,3200,6393.141639033606
2000,3700,6774.559319285622
2000,4200,6988.669968247478
2000,4700,7042.456448126991
1000,3200,8522.851510896258
1000,3700,9443.535003664629
1000,4200,9786.942325707885
1000,4700,10431.488742896487
1,5000,20810.028525752812
1,6000,23470.35947469401
1,7000,27380.916403522042
1,8000,26636.94724305424
1,9000,31453.857555306877
1,10000,33297.927835354254
100,5000,17478.302176416713
100,6000,19978.14296430011
100,7000,23308.185787891038
100,8000,25304.53765303429
100,9000,25472.685900004453
100,10000,26637.36237379179
200,5000,18729.2524006398
200,6000,17480.452713911964
200,7000,19226.338926554206
200,8000,21975.405068046763
200,9000,24723.286379872035
200,10000,24136.553134628964
500,5000,14983.412525760117
500,6000,13983.975482814734
500,7000,14566.417063083501
500,8000,15316.407093995356
500,9000,16267.914666317223
500,10000,17121.57599249049
3500,1,10.819427699046274
3500,100,565.8694654725322
3500,200,1082.1974425744625
3500,300,1473.4982054717395
3500,400,1698.2871555515228
3500,500,2081.064825091803
3500,600,2297.4137800567123
3500,700,2563.7634649782176
3500,800,2597.0572482450198
3500,900,2921.8712865232324
3500,1000,3080.0419768632023
3500,1100,3204.520841984775
3500,1200,3396.039529644423
3500,1300,3462.7633843755843
3500,1400,3612.7783531489877
3500,1500,3745.780324774623
3500,1600,3861.8118700068835
3500,1700,3962.5680266956465
3500,2000,3995.3023030048575
3500,2300,4376.0670505575035
3500,2600,4204.656701550503
3500,2900,4413.513239897287
3500,3200,4616.574481457343
3500,3700,4927.816069973728
3500,4200,5127.606659272313
3500,4700,5216.645247637394
